fala,situacao
"Sr. Presidente, muito boa tarde, Sra. Relatora, Coronel Cid, senhores advogados. Cid, primeiro, eu não sei - você não respondeu - se Bolsonaro é seu pai ou não, mas, se for, já vou lhe falar: nós somos irmãos. Porque o Presidente Bolsonaro, na entrevista, disse que o considera um filho, ele também me chama de filho. Então, eu vou agora respeitar o seu direito constitucional. Acho que, com sabedoria, você está exercendo a sua... Presidente, olha o Abilio aqui incomodando. Mais um minuto aí, pelo amor de Deus. Incomodando e fazendo vídeo aqui, tirando onda aqui. Sei dos seus serviços prestados ao Brasil e tive a honra de servir o Brasil no mandato do Presidente Jair Bolsonaro. Então, Cid, respeitando o seu direito de ficar em silêncio, eu quero corroborar, reiterar as palavras do Deputado Nikolas Ferreira, de Minas Gerais. Você é um preso político, você é um perseguido político. Não tem no Brasil ninguém... Muitos do 171 do Código Penal - falsidade, documento - soltos no Brasil, muitos, e você, por um cartão de vacina - se prejudicou, foi a si próprio; não foi provado nada, está se investigando -, prendem para fazer, além de fishing expedition, que é procurar a sua vida toda para no final alcançar o Presidente Bolsonaro, pra desmoralizá-lo e para aterrorizar sua vida... Você está sendo torturado psicologicamente. Você sabe para quê? Pra você falar, pra você vomitar, pra você caguetar, até que invente, pra prejudicar o Presidente Bolsonaro. Então, Cid, eu quero fazer algumas rememorações a todos aqui presentes, tá? Em 8 de abril de 2017, o político Henrique Capriles foi tornado inelegível por 15 anos na Venezuela, sabe por quê? Tinha condições de ganhar de Chávez e Maduro. Em 30 de junho de 2023, María Corina Machado, política venezuelana, também tornada inelegível, Cid. Juan Guaidó, que, pela Constituição deles, teria que ser o Presidente interino - e ninguém lá respeita nada -, teve que se refugiar nos Estados Unidos, porque iam matá-lo e a família dele. Em 12 de julho de 2022, Cid, aqui em Brasília, Lula se diz mais maduro, e foi uma correlação lógica ao ditador assassino condenado pela ONU, com documentos fartos sobre a prisão arbitrária.       17:00   R   Sabe quantas pessoas, hoje, presos políticos, têm na Venezuela, Cid? Quinze mil! Sabe o que é a diáspora? Na diáspora de Israel, foram 8 milhões de refugiados. A Venezuela já tem 7 milhões e já, já, vai ultrapassar Israel, porque o povo está fugindo de lá. E sabe o que acontece no Brasil, Cid? Lula recebe esse assassino narcotraficante, condenado por crimes contra a humanidade não pelo Jorge Seif nem por Jair Bolsonaro, mas pela Organização das Nações Unidas, Michelle Bachelet, que é uma política de esquerda, ex-Presidente do Chile. E aqui - disso eu me envergonho das Forças Armadas - as nossas Forças Armadas prestando continência para um assassino, que tem uma recompensa dos Estados Unidos por sua cabeça, Cid. Mas, continuando aqui, numa linha em que nós precisamos pensar juntos, tá? Em 4 de maio de 2023, o TSE torna Luciano Hang inelegível, um empresário catarinense que nunca se candidatou a nada - inelegível. Em 16 de maio, Cid, Deltan Dallagnol caçado! Eu li os documentos, porque eu não sou jurista, sou administrador, e você sabe disso. Nos documentos... Ele tem documento do Ministério Público Federal dando a benção para ele se exonerar para concorrer ao cargo. O próprio Ministério Público deu a benção para ele, escrevendo que não tinha nada contra ele, que não tinha processo aberto, nã, nã, nã, nã, nã. Eu li. Caçaram o garoto. Silêncio na Câmara, silêncio no Senado. Vergonhoso! Vergonhoso! Porque pode ser qualquer Deputado de esquerda aqui ou Senador de esquerda, se amanhã fizerem covardia, mesmo que não seja do meu espectro político, eu vou defender, porque não é o mandato dele, é a decisão soberana da democracia da urna do povo brasileiro, Cid! Silêncio nas Casas, vergonhosamente. Em 29 de maio, Lula recebe Maduro em Brasília com honras de chefe de Estado. Que bonito para o Brasil! Que lindo! Em 21 de outubro de 2022, Tenente-Coronel Mauro Cid, o TSE proíbe a associação de Lula a Maduro, mas, como nós dizíamos, e o Presidente, nos seus vídeos eleitorais, mostrava... ""Olha com quem esse cara anda! Olha quem esse cara é!"". Mas o TSE: ""Não, não pode associar Lula a Maduro"". Coisa linda, né? Outra coisa, Cid: em 17 de outubro de 2022, o STF proíbe a associação de Lula ao aborto. Sabe o que aconteceu em 17 de janeiro de 2022? Lula retira Brasil da aliança internacional antiaborto. Caramba! Precisamos repetir: Bolsonaro tem razão sempre! Ele advertia a gente lá!       17:04   R   Tem mais, Cid! Tem mais, tá? Superior Tribunal Militar deveria se manifestar, sabe por quê? Sabe o que é que está escrito no art. 124 da Constituição? Que militares são julgados pelo Superior Tribunal Militar. Mas sabe o que aconteceu no dia 27 de fevereiro? ""STF fixa competência para si para processar e julgar militares pelos atos de 8 de janeiro"". OAB em silêncio, Superior Tribunal Militar em silêncio, Forças Armadas em silêncio, Parlamento em silêncio. Temos jornalistas censurados, Cid. Temos jornalistas com passaporte cancelado; veículos de comunicação censurados, suspensos e desmonetizados, Cid, pelo crime de opinião, que, pelo que eu conheço da Constituição, desinformação, fake news... Não tem tipificação criminal para isso. Parlamentares... Otoni de Paula, Deputado Federal do Rio de Janeiro, não tem rede social. Silêncio no Congresso Nacional. (Soa a campainha.)",0
"... nada tem a ver com o 8 de janeiro, e talvez ele seja a única pessoa deste país, de 210 milhões de habitantes, que esteja encarcerado por conta disso. A lei brasileira fala que inquéritos federais com réu preso têm que ser concluídos em 15 dias, prorrogáveis por mais 15 dias. Ou seja, no máximo em 30 dias, a PF tem que entregar o relatório desse inquérito. Já se passam 70 dias, e Mauro Cid continua preso. Onde é que está o império da lei? E, finalizando, o que estão fazendo na verdade...",0
Ditadura.,0
"Ou seja, está ficando feio para eles. A Polícia Federal está trabalhando exclusivamente para eles - para nós, não está trabalhando. A Abin está trabalhando para eles - para nós, não está trabalhando. Toda a investigação do mundo está à disposição da base do Governo Lula, e eles não conseguem achar o ninho da galinha-d'angola, porque não vão achar, porque estão procurando no lugar errado, porque não existem os caminhos que eles estão procurando, porque não existe esse mapa da navegação, porque não tem a digital de Bolsonaro. Aí ficam expondo pessoas - não vou nem entrar no mérito aqui - comuns que estão aí sendo sacrificadas. Eu, assim, não consigo imaginar o Alexandre de Moraes dormindo. Eu, como cristão, sou pai de família, sou lá da roça, um técnico agrícola, eu não consigo imaginar esse homem dormindo, porque não tem no direito, não tem na história, não sei onde está conseguindo arrumar fundamento para ficar de pé com esse inquérito que nem ele sabe como terminar. É a tal da ponta da linha que ele pegou, e isso não tem fim. Eu acho honestamente que ele, de vez em quando, pensa: ""Pelo amor de Deus, caia um raio para eu ficar livre disso!"", que nem ele está sabendo se livrar disso, e fica nessa, todo dia, arrumando uma retórica, uma desculpa. Está ficando vergonhoso, porque são coisas óbvias.       17:52   R   E, nessa semana, eu espero que o Governo tome providência, houve o assédio moral do Diretor da Polícia Federal, quando ele disse que policial federal - tenho por lei hoje o direito de fazer essa visão política -, se for candidato, vai ser expulso. Isso é assédio moral, isso é feio inclusive. Não vou nem entrar no... Eu não sou operador de direito. Isso é feio. Isso é, assim, uma clara demonstração... Policial federal que fizer um gesto para ajudar nas investigações... Eu estou aqui, estou na CPI do MST, nós não conseguimos ninguém, nenhum agente, nenhum delegado da Polícia Federal para nos ajudar na CPI do MST, porque tem assédio moral, porque sabe que, se fizer um gesto, vai ter punição severa. Toda investigação do mundo está à disposição deles. A D. Ernestina - eu vou usar a expressão aqui, porque a minha história é que me trouxe até aqui - é uma senhorinha muito simples que foi criada perto de nós. Há uma expressão que não é do português, mas é dela: ""Meu filho, 'diseste'"". A expressão dela era essa. Era uma mulherzinha muito simples, muito carinhosa, que fazia um feijão amassado lá com farinha para nos tratar todos os dias, que dizia assim: ""Meu filho, 'diseste'"". Vou falar para esquerda brasileira, vou falar para base do Lula, usar a expressão da saudosa D. Ernestina, uma mulher humilde, que rezou muito para mim, fez chá e xarope: 'diseste', vocês não vão achar o que vocês querem. Por quê? É muito simples, o próprio Diretor da Polícia Federal, usando suas últimas falas, disse: ""Foi uma falha generalizada. Eu estive com o Ministro da Justiça, Flávio Dino, no dia 7. Nós tínhamos..."". Ele está dizendo isso, não estou nem falando mais. Aqui já deve ter sido repetido muitas vezes, mas tem que falar todos os dias. É óbvio que o Governo do Sr. Ministro Flávio Dino, a Abin, o GSI tinham informações de fumaça - expressão usuária: onde tem fumaça tem fogo. Essa é a expressão do nosso dia a dia. Eu só tenho uma dúvida a comprovar: se o Lula foi avisado no dia 7 ainda à noite ou se ele foi avisado dia 8 de manhã, porque ele fugiu de Brasília - ele fugiu de Brasília. Essa saída do Lula para São Paulo tem que ser investigada aqui. Eu quero o plano de voo. Não vou nem pedir ao Coronel Cid, que sabe muito bem. Ele sabe como é que funciona um deslocamento presidencial. Todo mundo sabe como funciona aqui. Isso não é Uber: se você digita aqui, o avião da FAB decola na pista e você vai embora. Não é assim que funciona. São no mínimo - nem que seja o Cid para ajudar... Devem ser 40, 50, 80 homens envolvidos numa simples operação dessa. Você não mobiliza isso... Isso não é Uber. Ainda não está... (Soa a campainha.)",0
"Sr. Presidente, eu quero agradecer a oportunidade de, mais uma vez, como não membro, estar mais presente que o Cid Gomes aqui nesta CPMI. (Risos.)  E aí o senhor me pede para não rir, Sr. Presidente, que não é para fazer deboche, que não é para rir... Mas onde está o Cid Gomes, que brigou tanto para ser o Primeiro-Vice-Presidente?",0
"Deve estar patrolando alguém no Nordeste. Mas, Sr. Presidente, eu estou tentando entender. A gente pega um cara, tira-o da condição em que ele está de preso político e o traz vestido com uma roupa de que a Erika Kokay e a Erika Hilton não gostam - outros Parlamentares também não gostam, porque estão mais preocupados com a moda dentro do plenário e ficam me atacando de aerolook, e o seu fardamento é muito bonito, por sinal. (Intervenção fora do microfone.)",0
Arthur... Começou?,0
"Presidente, já adianto a V. Exa. que vou pedir uma questão de ordem após a fala do Deputado Rogério.",1
"Em desagravo, me perdoe, Deputado Rogério, é que realmente tinha tanta conversa aqui. Eu nem tinha percebido que o senhor tinha começado. Perdoe mesmo.",0
"Presidente, eu não vou aceitar que... Ah, eu não tinha nada a ver com a história aqui, ainda manda eu calar a boca.",0
...calar a boca quem está falando.,1
Não fui eu.,0
"Eu quero que cale a boca quem está falando. Não, eu não falei com você. Então pronto.",1
"Não, não foi com você, não, rapaz. Eu não estou nem te vendo aí.",1
"Não estou nem te vendo aí, não. Estou falando com quem está me interrompendo. V. Exa. poderia...",1
"... sendo visto ainda. E precisa ser visto. E o Major Ailton disse que sabia. O Major Ailton disse que era o número dois, o segundo irmão do Bolsonaro. Está também aí, segundo irmão de Bolsonaro. O Major Ailton fala isso, segundo irmão. Estava lá ele dizendo que o primeiro irmão era não sei o que, ele era o segundo irmão. Isso tudo está lá. Tudo está colocado lá. Então veja bem, ver aqui o Juiz Sergio Moro falar em respeito à família... Eu perguntei para ele, não respondeu até hoje se ele devolveu o iPad do neto do Lula, que depois veio a morrer, e eles não queriam nem deixar que o Lula fosse visitar, como não deixaram ir ao irmão dele. E agora vêm falar de família? (Intervenção fora do microfone.)",1
"... não venham julgar aqui, que é a única coisa que eles sabem fazer: interromper os outros, aos berros, aos gritos e com ameaças. A mim não ameaçam. Então, eu posso ter o direito de falar durante o tempo que tenho.",1
"Presidente, questão de ordem.",1
"Eu tenho uma questão de ordem também, Presidente.  Só 334 do quê?",0
Para concluir. É o último parágrafo.,1
Não. É o último parágrafo. Eu garanto a V. Exa.,1
A reapreciação dos requerimentos idênticos ou similares a outros já rejeitados de forma indefinida no tempo e sem que haja fatos novos relevantes para a investigação acaba por comprometer o bom andamento do processo da investigação. Era essa a nossa questão de ordem.,1
Para contraditar também.,0
"O Delegado Éder Mauro representa bem a gente, Sr. Presidente. Nós estamos satisfeitos. (Soa a campainha.)",0
